pair_id,alert_id,candidate_cve_id,annotator1_label
BAIT-041__CVE-2016-9563,BAIT-041,CVE-2016-9563,relevant
BAIT-017__CVE-2023-20273,BAIT-017,CVE-2023-20273,not_relevant
BAIT-027__CVE-2025-58034,BAIT-027,CVE-2025-58034,relevant
BAIT-077__CVE-2023-25280,BAIT-077,CVE-2023-25280,relevant
BAIT-061__CVE-2023-44221,BAIT-061,CVE-2023-44221,relevant
BAIT-007__CVE-2026-35616,BAIT-007,CVE-2026-35616,not_relevant
BAIT-019__CVE-2017-6327,BAIT-019,CVE-2017-6327,not_relevant
BAIT-067__CVE-2021-26855,BAIT-067,CVE-2021-26855,not_relevant
BAIT-011__CVE-2021-30762,BAIT-011,CVE-2021-30762,not_relevant
BAIT-005__CVE-2025-61757,BAIT-005,CVE-2025-61757,not_relevant
BAIT-043__CVE-2023-46747,BAIT-043,CVE-2023-46747,not_relevant
BAIT-059__CVE-2026-20245,BAIT-059,CVE-2026-20245,relevant
BAIT-001__CVE-2019-7193,BAIT-001,CVE-2019-7193,not_relevant
BAIT-017__CVE-2022-30190,BAIT-017,CVE-2022-30190,relevant
BAIT-003__CVE-2024-21287,BAIT-003,CVE-2024-21287,not_relevant
BAIT-047__CVE-2018-6065,BAIT-047,CVE-2018-6065,relevant
BAIT-005__CVE-2016-5195,BAIT-005,CVE-2016-5195,relevant
BAIT-065__CVE-2021-44228,BAIT-065,CVE-2021-44228,not_relevant
BAIT-045__CVE-2018-4939,BAIT-045,CVE-2018-4939,not_relevant
BAIT-007__CVE-2014-6271,BAIT-007,CVE-2014-6271,relevant
BAIT-025__CVE-2023-22515,BAIT-025,CVE-2023-22515,relevant
BAIT-057__CVE-2016-20017,BAIT-057,CVE-2016-20017,relevant
BAIT-051__CVE-2024-43468,BAIT-051,CVE-2024-43468,relevant
BAIT-053__CVE-2022-38028,BAIT-053,CVE-2022-38028,relevant
BAIT-061__CVE-2025-68686,BAIT-061,CVE-2025-68686,not_relevant
BAIT-075__CVE-2021-34473,BAIT-075,CVE-2021-34473,not_relevant
BAIT-029__CVE-2018-0296,BAIT-029,CVE-2018-0296,not_relevant
BAIT-079__CVE-2024-3094,BAIT-079,CVE-2024-3094,not_relevant
BAIT-037__CVE-2021-21220,BAIT-037,CVE-2021-21220,not_relevant
BAIT-021__CVE-2022-26134,BAIT-021,CVE-2022-26134,relevant
BAIT-049__CVE-2023-35078,BAIT-049,CVE-2023-35078,not_relevant
BAIT-071__CVE-2024-40766,BAIT-071,CVE-2024-40766,relevant
BAIT-039__CVE-2026-15410,BAIT-039,CVE-2026-15410,not_relevant
BAIT-031__CVE-2025-13223,BAIT-031,CVE-2025-13223,relevant
BAIT-015__CVE-2018-13379,BAIT-015,CVE-2018-13379,relevant
BAIT-055__CVE-2021-42278,BAIT-055,CVE-2021-42278,relevant
BAIT-045__CVE-2020-3161,BAIT-045,CVE-2020-3161,relevant
BAIT-063__CVE-2024-45195,BAIT-063,CVE-2024-45195,relevant
BAIT-013__CVE-2016-7892,BAIT-013,CVE-2016-7892,not_relevant
BAIT-023__CVE-2020-11651,BAIT-023,CVE-2020-11651,relevant
BAIT-043__CVE-2023-1389,BAIT-043,CVE-2023-1389,relevant
BAIT-053__CVE-2018-5002,BAIT-053,CVE-2018-5002,not_relevant
BAIT-035__CVE-2019-7192,BAIT-035,CVE-2019-7192,relevant
BAIT-023__CVE-2024-20439,BAIT-023,CVE-2024-20439,not_relevant
BAIT-033__CVE-2025-14174,BAIT-033,CVE-2025-14174,not_relevant
BAIT-039__CVE-2024-13161,BAIT-039,CVE-2024-13161,relevant
BAIT-071__CVE-2021-34527,BAIT-071,CVE-2021-34527,not_relevant
BAIT-079__CVE-2023-38035,BAIT-079,CVE-2023-38035,relevant
BAIT-035__CVE-2024-7593,BAIT-035,CVE-2024-7593,not_relevant
BAIT-057__CVE-2020-25213,BAIT-057,CVE-2020-25213,not_relevant
BAIT-009__CVE-2024-3273,BAIT-009,CVE-2024-3273,not_relevant
