pair_id,alert_id,candidate_technique_id
ATTACK-BAIT-029__T1057__neg_near,ATTACK-BAIT-029,T1057
ATTACK-BAIT-011__T1120__neg_far,ATTACK-BAIT-011,T1120
ATTACK-BAIT-001__T1675__neg_far,ATTACK-BAIT-001,T1675
ATTACK-BAIT-073__T1659__neg_far,ATTACK-BAIT-073,T1659
ATTACK-BAIT-041__T1572__pos,ATTACK-BAIT-041,T1572
ATTACK-BAIT-017__T1606__neg_far,ATTACK-BAIT-017,T1606
ATTACK-BAIT-021__T1027__pos,ATTACK-BAIT-021,T1027
ATTACK-BAIT-049__T1489__pos,ATTACK-BAIT-049,T1489
ATTACK-BAIT-021__T1140__neg_near,ATTACK-BAIT-021,T1140
ATTACK-BAIT-063__T1537__neg_far,ATTACK-BAIT-063,T1537
ATTACK-BAIT-003__T1021__neg_near,ATTACK-BAIT-003,T1021
ATTACK-BAIT-031__T1518__neg_far,ATTACK-BAIT-031,T1518
ATTACK-BAIT-079__T1592__neg_far,ATTACK-BAIT-079,T1592
ATTACK-BAIT-075__T1220__pos,ATTACK-BAIT-075,T1220
ATTACK-BAIT-015__T1652__neg_far,ATTACK-BAIT-015,T1652
ATTACK-BAIT-015__T1136__pos,ATTACK-BAIT-015,T1136
ATTACK-BAIT-019__T1027__neg_near,ATTACK-BAIT-019,T1027
ATTACK-BAIT-047__T1602__neg_far,ATTACK-BAIT-047,T1602
ATTACK-BAIT-051__T1221__pos,ATTACK-BAIT-051,T1221
ATTACK-BAIT-013__T1547__pos,ATTACK-BAIT-013,T1547
ATTACK-BAIT-039__T1588__neg_far,ATTACK-BAIT-039,T1588
ATTACK-BAIT-033__T1080__pos,ATTACK-BAIT-033,T1080
ATTACK-BAIT-037__T1689__neg_far,ATTACK-BAIT-037,T1689
ATTACK-BAIT-021__T1491__neg_far,ATTACK-BAIT-021,T1491
ATTACK-BAIT-049__T1613__neg_far,ATTACK-BAIT-049,T1613
ATTACK-BAIT-027__T1558__pos,ATTACK-BAIT-027,T1558
ATTACK-BAIT-069__T1525__neg_far,ATTACK-BAIT-069,T1525
ATTACK-BAIT-037__T1071__neg_near,ATTACK-BAIT-037,T1071
ATTACK-BAIT-023__T1110__neg_near,ATTACK-BAIT-023,T1110
ATTACK-BAIT-069__T1112__pos,ATTACK-BAIT-069,T1112
ATTACK-BAIT-019__T1010__neg_far,ATTACK-BAIT-019,T1010
ATTACK-BAIT-027__T1012__neg_far,ATTACK-BAIT-027,T1012
ATTACK-BAIT-077__T1611__pos,ATTACK-BAIT-077,T1611
ATTACK-BAIT-031__T1080__neg_near,ATTACK-BAIT-031,T1080
ATTACK-BAIT-007__T1020__neg_far,ATTACK-BAIT-007,T1020
ATTACK-BAIT-053__T1539__neg_far,ATTACK-BAIT-053,T1539
ATTACK-BAIT-011__T1547__neg_near,ATTACK-BAIT-011,T1547
ATTACK-BAIT-059__T1565__pos,ATTACK-BAIT-059,T1565
ATTACK-BAIT-077__T1687__neg_far,ATTACK-BAIT-077,T1687
ATTACK-BAIT-015__T1068__neg_near,ATTACK-BAIT-015,T1068
ATTACK-BAIT-009__T1195__pos,ATTACK-BAIT-009,T1195
ATTACK-BAIT-005__T1021__pos,ATTACK-BAIT-005,T1021
ATTACK-BAIT-067__T1216__pos,ATTACK-BAIT-067,T1216
ATTACK-BAIT-005__T1190__neg_near,ATTACK-BAIT-005,T1190
ATTACK-BAIT-071__T1674__pos,ATTACK-BAIT-071,T1674
ATTACK-BAIT-009__T1069__neg_far,ATTACK-BAIT-009,T1069
ATTACK-BAIT-065__T1092__neg_far,ATTACK-BAIT-065,T1092
ATTACK-BAIT-001__T1055__pos,ATTACK-BAIT-001,T1055
ATTACK-BAIT-065__T1653__pos,ATTACK-BAIT-065,T1653
ATTACK-BAIT-013__T1007__neg_far,ATTACK-BAIT-013,T1007
ATTACK-BAIT-047__T1486__pos,ATTACK-BAIT-047,T1486
ATTACK-BAIT-027__T1087__neg_near,ATTACK-BAIT-027,T1087
ATTACK-BAIT-013__T1136__neg_near,ATTACK-BAIT-013,T1136
ATTACK-BAIT-025__T1558__neg_near,ATTACK-BAIT-025,T1558
